id,Hardness
10407,2.9156894050953293
10408,2.832726033316611
10409,5.801978807029986
10410,4.231853316175069
10411,5.531119387740288
10412,4.777809194669229
10413,3.734499489814632
10414,5.041912384497309
10415,3.277129651021041
10416,4.798631072071299
10417,3.651571591959792
10418,4.526936637821672
10419,6.01592957116191
10420,4.56896170743588
10421,5.51536613013125
10422,5.060903153623308
10423,4.460946690612268
10424,4.8304614472631835
10425,5.492481963443186
10426,2.260387898601231
10427,4.640911719691333
10428,4.518848198389138
10429,5.663223104158414
10430,3.4286470041944694
10431,4.32459311642969
10432,5.37158804616954
10433,5.9415034442872505
10434,5.3580224409115615
10435,5.919070670162036
10436,5.527716351558158
10437,5.4671591820076095
10438,6.086427712496505
10439,5.476966818101581
10440,4.437418986833762
10441,2.9880169829633276
10442,4.014162086649627
10443,2.411697790919048
10444,3.7869473544623693
10445,5.249839392172261
10446,3.5678767608134345
10447,5.469063779372171
10448,5.865424994754069
10449,4.735908081713033
10450,5.56019466367467
10451,5.37948451183791
10452,2.9613658256575666
10453,6.0781087041553885
10454,4.576760791916675
10455,2.8260074928620504
10456,2.782633879083318
10457,2.5652081492360495
10458,9.733879610028538
10459,5.688948658843318
10460,3.6828353685231274
10461,5.755184737816116
10462,5.148643228059195
10463,5.735469713474334
10464,5.734432488978102
10465,2.7033592564522673
10466,5.858965603279448
10467,5.7632819401138
10468,3.565298375737008
10469,4.432065640396552
10470,5.020126166410295
10471,5.5398600952455075
10472,2.102091276319635
10473,5.904571309390285
10474,3.3051750950476797
10475,5.741342336616691
10476,3.500806432787492
10477,5.767299456629779
10478,4.339800548560998
10479,4.522969233212409
10480,3.769151063462198
10481,4.23595206143256
10482,5.6876983601294615
10483,5.663669953688849
10484,1.8525114906338107
10485,4.0806021966213635
10486,1.9190897569790106
10487,2.5818079911590712
10488,5.541517745582578
10489,4.634643154630816
10490,4.364297127662266
10491,5.830383594894801
10492,6.6266681467016815
10493,2.7771694992092897
10494,3.740088856000358
10495,3.3781100275286695
10496,3.475899080570059
10497,5.427266278021014
10498,6.052171035270312
10499,6.093109145993343
10500,3.958421764940728
10501,3.190556550022224
10502,8.671755989429476
10503,5.757198959179039
10504,5.84293108999851
10505,2.614638550717901
10506,3.6110699033934317
10507,5.753786746581333
10508,2.7617558254791
10509,3.0071592142057026
10510,4.2266053535502355
10511,2.2485655382696956
10512,5.008623405039971
10513,4.957787576295136
10514,4.423641259507605
10515,2.684121590771298
10516,3.602636782477309
10517,5.920798977133949
10518,4.430532416367965
10519,5.7313853965791965
10520,5.485675214214705
10521,4.331560456374126
10522,4.966615246791934
10523,5.356015827553168
10524,3.2620776479147784
10525,3.562348399459787
10526,2.543574504859504
10527,5.515779801699525
10528,5.971481609703849
10529,4.666178432941527
10530,2.83806773121057
10531,5.1493208540253725
10532,4.442498378048374
10533,5.1704805684513975
10534,6.821515137514234
10535,4.928476204186816
10536,4.4683004949127305
10537,5.002262154111133
10538,5.715015244960249
10539,5.526941268426085
10540,3.3298477609501953
10541,3.0152704060271085
10542,4.2164793167884
10543,5.865455440519337
10544,4.5986515293849735
10545,4.67762454343702
10546,5.312222509674511
10547,5.294233233559463
10548,5.380401038745457
10549,4.673345916266467
10550,5.503293646000712
10551,4.466478300412068
10552,4.981058998509207
10553,5.4299823930386975
10554,3.633588618434258
10555,2.584127727264873
10556,5.60299086535985
10557,5.821829923412981
10558,5.472177760459991
10559,4.0279686789308435
10560,2.34617900641475
10561,4.691758757561591
10562,5.565716340995616
10563,3.252351418569679
10564,2.296506745445441
10565,3.211929329033003
10566,3.44154446627919
10567,4.049539549885981
10568,4.0261723249259695
10569,4.6495639280358345
10570,5.2648829594931215
10571,5.964007129866067
10572,5.568615280099694
10573,5.345619953861786
10574,2.975266636685023
10575,3.323263771082088
10576,1.8839772264837655
10577,1.7302722860343973
10578,5.198011379239051
10579,5.711760622180615
10580,2.7548703421875627
10581,6.085732795409596
10582,3.4772128852250033
10583,2.8778343035722616
10584,4.748304189176439
10585,2.922567747959036
10586,2.2813002809461302
10587,5.1448023734046355
10588,3.2522177023856007
10589,5.80586694464383
10590,3.1927154624220337
10591,5.747405084002384
10592,2.8182438556502962
10593,5.519153712615861
10594,5.894918454432797
10595,5.270317809661368
10596,4.24894319862029
10597,6.113389919910976
10598,4.2588039442720325
10599,5.345068206192696
10600,2.848174035987113
10601,5.558625620036913
10602,4.252528462948851
10603,5.254496991438074
10604,5.728521348709631
10605,1.7038452742513948
10606,3.0583845362540356
10607,5.8582567497101605
10608,5.619999594110174
10609,10.080959397289888
10610,5.72319607035767
10611,4.970827951380529
10612,5.709195318496517
10613,5.591940712972705
10614,5.673026232932161
10615,5.34461220096183
10616,7.339794516244275
10617,5.422278528684213
10618,2.463176482507227
10619,5.599095583578059
10620,5.651397016251416
10621,3.6921271896947787
10622,3.8239781565384456
10623,5.694726503377888
10624,5.144304490707893
10625,5.891564021269738
10626,3.5567030305555614
10627,5.246782777973316
10628,5.72836694546732
10629,5.129653586866725
10630,2.3585843591075983
10631,4.240476156339318
10632,3.029286774181961
10633,3.0304158965738104
10634,2.883805186184081
10635,3.902157446269415
10636,4.568177723491964
10637,5.722650530532054
10638,2.418559168163326
10639,5.729271983476153
10640,5.9581090922791295
10641,4.023251970494579
10642,2.755088829375564
10643,2.0293685070663816
10644,4.008723830951034
10645,5.685674712234038
10646,2.2685284727248285
10647,5.737769001948927
10648,5.33922031235521
10649,5.614725215586129
10650,3.3417141014317346
10651,5.787469917600388
10652,5.502064881883358
10653,5.574019585804509
10654,4.102044333986734
10655,3.4100576321847598
10656,5.194058522027467
10657,4.4831476789887414
10658,5.77973521220658
10659,5.564609123552904
10660,3.2998349005516685
10661,4.3930565767932785
10662,4.013652597657578
10663,6.125688218806434
10664,3.5514236137039092
10665,5.638847596633699
10666,4.691594599584652
10667,5.261174910597273
10668,5.699159420410101
10669,4.413087524320267
10670,2.9126310828374735
10671,3.444866363548989
10672,2.5210063668181917
10673,3.5789644457296514
10674,2.914544605572952
10675,4.254527635826765
10676,2.208590724585896
10677,2.9248934731229417
10678,3.918410334507999
10679,2.532840599375417
10680,5.6622093537671265
10681,4.06141645192048
10682,4.928764223747427
10683,4.618778503163398
10684,2.4926217741782217
10685,4.708545608605682
10686,4.1587278627993225
10687,5.70746069536063
10688,5.814303215118808
10689,4.575150256004213
10690,4.5736830369796735
10691,5.085471034137516
10692,5.160101693845391
10693,5.227290815341664
10694,5.815759721800077
10695,3.3556068732525626
10696,5.4695171287204545
10697,5.100177577572175
10698,3.7301065085931615
10699,1.8253690663214786
10700,3.088492952662996
10701,5.233049243090422
10702,5.254370212897502
10703,4.738973676530357
10704,3.20784027461412
10705,5.770597855195177
10706,6.031155232980257
10707,6.938835645217264
10708,3.49674381169133
10709,3.01314349516369
10710,5.105691221020295
10711,4.393593761752375
10712,5.297083638962645
10713,2.9470109142233323
10714,2.79463151979166
10715,5.494297952096309
10716,5.020348335895282
10717,6.021356677580259
10718,4.690473578659001
10719,5.372175245182324
10720,5.789815622134153
10721,3.9223351077873803
10722,2.649799808380065
10723,4.778176653871341
10724,5.169047605760081
10725,2.0108470438284005
10726,2.9743313493261994
10727,1.9558800869611614
10728,4.188410789156505
10729,5.339848640580725
10730,5.419537723423595
10731,5.450611906943459
10732,3.626943254778263
10733,2.5531102719312813
10734,5.506492031855788
10735,5.642412888827021
10736,5.5177837021554526
10737,4.76329167651927
10738,5.93779390314821
10739,3.5876360321819822
10740,2.460412238694742
10741,5.760047678795476
10742,3.104438547317926
10743,4.271567393665005
10744,2.8103683709566254
10745,5.428920332530929
10746,3.9209331526307527
10747,2.630211394391191
10748,6.580789610751764
10749,4.285839118293673
10750,4.949854346036743
10751,5.566796580166329
10752,4.164218943619053
10753,3.9469539194805296
10754,6.082097137312537
10755,5.69957858260231
10756,3.7550220425117145
10757,3.695949531055084
10758,4.12934889663633
10759,2.698654641884189
10760,5.8112740296037435
10761,5.658570270427775
10762,5.731275948273147
10763,5.504796989128632
10764,4.473594747235989
10765,5.385237495221457
10766,5.914376033862313
10767,4.6307020949188615
10768,5.690813496878386
10769,5.613847396808605
10770,6.122710077426541
10771,2.8751285402863207
10772,5.482121214276144
10773,2.8231026259000176
10774,5.377549974728568
10775,5.3025957573066975
10776,4.243648508468668
10777,2.1213855802866175
10778,6.072564491049011
10779,5.119224620703845
10780,3.4396632190710763
10781,4.5879169672701074
10782,5.795725170400841
10783,4.560505181351363
10784,5.71951959491635
10785,5.964778586192866
10786,4.450482190293338
10787,6.205719206323632
10788,5.875033971895194
10789,5.119785486115866
10790,3.414963273325216
10791,4.134085832537298
10792,5.672934416697439
10793,4.820205149224652
